champion_name,query,expected_intent,expected_context,ground_truth_answer
Vladimir,How did Vladimir's role as a royal hostage and his subsequent command of armies against his own family influence his understanding of loyalty and power?,Hybrid,Relationship/Lore/Morality,"This experience likely fostered a cynical view of loyalty, prioritizing personal gain and survival above all else, and a ruthless pragmatism in wielding power to prevent future betrayals or weaknesses."
Vladimir,Tell me about Vladimir's older brother.,Adversarial/Trap,Family/Sibling,"Vladimir had several unnamed siblings, but no specific older brother is detailed in his known lore."
Vladimir,Who is the main traitor in Vladimir's family?,Adversarial/Trap,Betrayal/Family,"Vladimir's father broke faith with the Darkin who held Vladimir hostage, leading to Vladimir's betrayal by his own kingdom."
Volibear,Who is Volibear's brother?,Graph,Family relationships,Ornn
Volibear,List Volibear's siblings.,Graph,Family relationships,"Ornn, Anivia, Ildhaurg, Unnamed Wildclaw, Unnamed Raven, Seal Sister, Unnamed Lynx, Unnamed Owl, Hestrelk"
Volibear,What region is Volibear from?,Graph,Geographical origin,Freljord
Volibear,What are Volibear's weapons?,Graph,Combat abilities and gear,"Storm Magic, Claws, Teeth, Ornn's Rune-inscribed Armor"
Volibear,How old is Volibear?,Vector,Character age and timeline,At least 9996 years old
Volibear,What species is Volibear?,Vector,Character classification,Spirit God
Volibear,What is Volibear's occupation?,Vector,Character role and purpose,Demi-God Spirit (Battle and War)
Volibear,Where does Volibear currently reside?,Vector,Character location,"Ursine Lands, Freljord"
Volibear,"Considering Volibear's connection to Freljord, what kind of magic does he wield?",Hybrid,Region and magic type,"Volibear wields Storm Magic, fitting for the Freljord region."
Volibear,"Given that Ornn is Volibear's brother, what historical role might they have shared in Freljord?",Hybrid,Sibling relationship and historical context in Freljord,"As brothers and powerful spirits from ancient Freljord, Volibear and Ornn likely played significant roles in shaping the region's history and mythology."
Volibear,Who is Volibear's sibling that commands storms?,Adversarial,Family relationship and elemental control,"Volibear himself commands storms. His sister, Anivia, is also associated with storms and ice."
Volibear,"If Volibear was betrayed, who would he blame?",Adversarial,Hypothetical betrayal and blame,"The provided lore does not mention Volibear being betrayed, so it is not possible to determine who he would blame."
Warwick,What are Warwick's primary weapons?,Graph,Weaponry details,"Warwick wields Augmented Claws, Fangs, Chem-Tech Implants, Shimmer, Iron Gauntlets, Knuckles, and a Dagger."
Warwick,In which region does Warwick reside?,Graph,Geographical origin,Warwick resides in Zaun.
Warwick,List Warwick's known family members and adopted children.,Graph,Familial relationships,"Warwick's family includes Silco (brother-in-arms), Vi (adopted daughter), and Jinx (adopted daughter). He also had adopted sons Mylo and Claggor."
Warwick,What were Vander's occupations before his transformation?,Graph,Pre-transformation roles,"Before his transformation, Vander worked as a bartender and a freedom fighter."
Warwick,Can you describe Vander's early life and revolutionary activities?,Vector,Background story,"Before his transformation, Vander was a Zaunite revolutionary, sharing a dream with Silco to liberate Zaun from Piltover's control and establish their own nation. He also ran a bar called The Last Drop."
Warwick,What motivated Vander's fight for Zaun's freedom?,Vector,Motivations and ideology,Vander was motivated by a deep desire to free his people from Piltover's oppressive control and establish an independent Zaunite nation.
Warwick,What led to Vander's transformation into the beast known as Warwick?,Vector,Origin story details,"Warwick was transformed through experimental chem-tech processes, possibly involving Shimmer, after his life as Vander."
Warwick,What was the historical relationship between Warwick and Silco?,Vector,Alliance history,Warwick (as Vander) and Silco were close friends and revolutionary allies who shared a common dream of liberating Zaun from Piltover's control.
Warwick,How did the political climate of Zaun influence Vander's early revolutionary goals?,Hybrid,Zaun's oppression and Vander's revolution,"Vander was deeply influenced by Zaun's oppressive control by Piltover, which fueled his revolutionary goals to establish an independent nation alongside Silco."
Warwick,What shared vision united Vander and Silco in their fight for Zaun?,Hybrid,Vander-Silco alliance and shared dream,Vander and Silco were united by a shared vision to liberate their people from Piltover's oppressive control and establish an independent Zaunite nation.
Warwick,What happened to Warwick's brother?,Adversarial,Ambiguous family relationships,"Silco, who shared a brotherly bond and revolutionary partnership with Vander (Warwick), is noted as deceased ('†')."
Warwick,Tell me about the traitor in Zaun's history.,Adversarial,Vague historical accusations,The provided lore snippet focuses on Warwick's revolutionary past with Silco against Piltover's control. It does not explicitly name a specific 'traitor' in this context.
Willump,What are Willump's primary weapons?,Graph,Willump's offensive capabilities and tools.,Willump uses snowballs and ice magic as his primary weapons.
Willump,List all characters explicitly mentioned as being related to Willump.,Graph,Willump's known associations and relationships.,"Willump is related to Lissandra, Gnar, Nunu, Anivia, Braum, Volibear, and Ornn."
Willump,Describe Willump's origins and current living situation.,Graph,Willump's historical homeland and current whereabouts.,"Willump's race originated from Ramshara in the Freljord, and he currently resides in the Freljord, often without a fixed abode, and has been seen at Yeti's Vigil."
Willump,What was Willump's designated role as the last magical yeti?,Graph,Willump's historical duty and purpose.,"As the last magical yeti, Willump was designated the guardian of a crystal that displays the dreams of nearby mortals."
Willump,What personal memories did Willump lose over time?,Vector,Willump's struggle with memory loss and identity.,Willump began to forget those he loved and even his own name as time passed.
Willump,How did Willump initially perceive Nunu when they first met?,Vector,Willump's early interaction with Nunu and his feelings.,"When Nunu first found him, Willump was ready to kill him, viewing him as just another human with death and bloodshed in mind."
Willump,What is the significance of the crystal Willump guarded?,Vector,The importance of the dream-showing crystal in Willump's lore.,"The crystal Willump guarded displayed the dreams of any nearby mortals and represented the last of his race's power, which he was determined to protect."
Willump,What historical event led to the decline of Willump's race?,Vector,The extinction of Willump's species.,"Willump's race was lost when Lissandra nearly freed the Watchers, after which they descended into savagery due to losing their powers."
Willump,"Describe the connection between Lissandra's actions, the Watchers, and the fate of Willump's people in the Freljord.",Hybrid,The cascading effects of magical events in the Freljord on Willump's race.,"Lissandra's attempt to free the Watchers led to their savagery after losing their powers, which in turn caused the loss of Willump's race in the Freljord."
Willump,How did Nunu's demonstration of the crystal's power influence Willump's hostility?,Hybrid,The impact of Nunu's flute playing and the visions on Willump's behavior.,"When Nunu played his flute, the crystal showed visions of heroes and giants, which caused Willump to cease his aggressive intent towards Nunu."
Willump,Is Willump's sibling also a guardian in the Freljord?,Adversarial,Family ties and roles within Willump's narrative.,"The provided lore states that Willump is the last magical yeti and a guardian, but does not mention any siblings."
Willump,"What does Willump think of those who betray ancient powers, like Lissandra?",Adversarial,Willump's personal stance on betrayal and historical figures.,"The lore indicates Willump's race was lost due to Lissandra's actions related to the Watchers, but it does not explicitly state Willump's personal opinion or label for Lissandra's actions as betrayal."
Wukong,In which region does Wukong reside?,Graph,INFOBOX,Ionia
Wukong,Who is listed as a related character to Wukong?,Graph,INFOBOX,"Master Yi, Doran, Ahri"
Wukong,Where did Wukong originate from?,Graph,INFOBOX,"Shimon Village, Ionia"
Wukong,What kind of pranks did Kong play on his tribe?,Vector,LORE SNIPPET,He told them an elemental dragon was going to burn down their home.
Wukong,Why was Kong kicked out of his tribe?,Vector,LORE SNIPPET,"He played pranks on them, including telling them an elemental dragon was going to burn down their home, which caused them to lose patience with him."
Wukong,What self-proclaimed title did Kong adopt after leaving his tribe?,Vector,LORE SNIPPET,The Monkey King
Wukong,What happened when Kong encountered Noxians?,Vector,LORE SNIPPET,"They chased him into the forest, and he did not reveal himself until he was sure they had left."
Wukong,How did Wukong's tribal upbringing in Shimon Village influence his decision to challenge humans to duels or games of cunning?,Hybrid,"INFOBOX, LORE SNIPPET","After being kicked out of the Shimon tribe for his pranks, Kong decided to find people who would appreciate his sense of humor, leading him to proclaim himself ""The Monkey King"" and challenge humans."
Wukong,"Considering Wukong's faction is the Wuju Order and Master Yi is a related character, what can be inferred about their connection?",Hybrid,INFOBOX,"Wukong is associated with the Wuju Order faction, and Master Yi is listed as a related character."
Wukong,Does Wukong have an older brother who betrayed him?,Adversarial,LORE SNIPPET,"No, the provided lore snippet does not mention Wukong having an older brother or anyone who betrayed him."
Wukong,What is Wukong's sister's name?,Adversarial,"INFOBOX, LORE SNIPPET",The provided information does not mention Wukong having a sister.
Xayah,What is Xayah's primary weapon?,Graph,Infobox,Magical Plumage
Xayah,What region is Xayah from?,Graph,Infobox,Ionia
Xayah,Who is Xayah's romantic interest?,Graph,Infobox,Rakan
Xayah,List characters related to Xayah.,Graph,Infobox,"Rakan, Zed, Lee Sin"
Xayah,What motivated Xayah to leave her tribe's isolationist stance?,Vector,Lore Snippet,Xayah refused to stand by and watch her tribe fade as humans encroached on their lands and drained magic.
Xayah,What kind of songs did Xayah's father sing to her in her childhood?,Vector,Lore Snippet,Folk-hymns of vastayan heroes.
Xayah,What did Xayah yearn for regarding magic and the spirit realm?,Vector,Lore Snippet,She longed for a time when magic and the spirit realm freely intertwined with the physical world.
Xayah,Describe the main threat to the vastaya mentioned in Xayah's early life.,Vector,Lore Snippet,Humans encroached upon their lands and drained the natural magic of Ionia.
Xayah,How did the human encroachment on Ionia's magic influence Xayah's resolve to protect vastaya heritage?,Hybrid,"Lore Snippet, Infobox","The encroachment and draining of magic by humans, coupled with the weakening of vastaya, fueled Xayah's defiance of her tribe's passive approach to actively protect their heritage."
Xayah,"Considering Xayah's Lhotlan heritage, what role did her father's stories play in her upbringing?",Hybrid,"Lore Snippet, Infobox","Her father's songs about vastayan heroes instilled a deep sense of pride and a longing for a magical past, shaping her strong connection to her heritage and her desire to protect it."
Xayah,Tell me about Xayah's older brother.,Adversarial,"Infobox, Lore Snippet",Xayah's provided lore and infobox do not mention a brother.
Xayah,Describe the treasonous acts committed by humans against the vastaya.,Adversarial,Lore Snippet,"Humans encroached upon the vastaya's lands and drained their natural magic, threatening their existence and heritage."
Xerath,What is Xerath's primary weapon?,Graph,Weapon,Arcane Energy
Xerath,Where is Xerath originally from?,Graph,Place of Origin,"Saikhal, Shurima"
Xerath,Who was Xerath's close companion during his youth?,Graph,Related Characters,Azir
Xerath,What were Xerath's occupations before his ascension?,Graph,Occupation,"Slave, Archmage"
Xerath,Why did Xerath resent the Ascended Council?,Vector,Psychology/Motivation,"Xerath resented the Ascended Council because they betrayed and imprisoned him, preventing the full restoration of Shurima."
Xerath,How old is Xerath in current times?,Vector,History/Timeline,Xerath is currently 3021 – 3036 years old.
Xerath,Describe Xerath's early life.,Vector,Past Events,"Xerath was born into slavery in Nerimazeth and was taught to read, write, mathematics, and history by his loving parents."
Xerath,How did Xerath meet Prince Azir?,Vector,Past Events,"Xerath met Prince Azir when Azir, an outcast of the royal family, befriended the young slave in the library."
Xerath,How did Xerath's relationship with Azir in Shurima lead to his eventual desire for power?,Hybrid,Region/Relationship and Lore,"His close friendship with Prince Azir, who named him, and his subsequent role as Azir's attendant in Shurima, exposed Xerath to the limitations of his station and perhaps fueled a desire for greater power to overcome his enslavement."
Xerath,"What arcane energies does Xerath wield, and how did their use originate in Shurima?",Hybrid,Weapon and Region Lore,"Xerath wields arcane energy, a power that likely originated from the ancient magical practices and forgotten lore of Shurima, which he studied as an archmage and later mastered during his transformation."
Xerath,What did the betrayer of the Emperor do?,Adversarial/Trap,Vague Relationship / Historical Betrayal,"Xerath himself betrayed Emperor Azir, leading to the Fall of Shurima. He also views the Ascended Council as betrayers."
Xerath,Tell me about the emperor's closest friend.,Adversarial/Trap,Ambiguous Role / Historical Figure,"During his youth, Prince Azir was friends with Xerath, who served as his attendant. Xerath himself later became Emperor."
Xin Zhao,What weapon does Xin Zhao wield?,Graph,Weapon,Three Talon Spear
Xin Zhao,In which regions has Xin Zhao been present?,Graph,Region,"Demacia, Noxus, Ionia"
Xin Zhao,Who are Xin Zhao's designated surrogate family members?,Graph,Family,"Jarvan Lightshield III (Surrogate Brother), Jarvan Lightshield IV (Surrogate Nephew)"
Xin Zhao,List some characters related to Xin Zhao.,Graph,Related Characters,"Jarvan IV, Jarvan III, Tianna, Garen, Sona, Lux, Alistar, LeBlanc, Kennen, Boram Darkwill, Yunara, Zaahen, Atakhan"
Xin Zhao,Why did Xin Zhao accept Noxus's offer to join the Reckoners?,Vector,Motivation,"Noxus offered him a chance to live a better life, and he reluctantly accepted due to his unfamiliarity with the new land."
Xin Zhao,Describe Xin Zhao's early life on the fisherman's ship.,Vector,Early Life,"Xin Zhao was born in Ionia and raised on a fisherman's ship named Viscero, where he met Bo Yang and became close with him."
Xin Zhao,How did Xin Zhao and Bo Yang end up in Noxus?,Vector,Capture Event,They were captured by a Noxian ship while crossing into Noxian waters and taken to Noxus.
Xin Zhao,What happened to Xin Zhao after he became a host for Zaahen?,Vector,Current Status/Fate,Xin Zhao became deceased after becoming a host for Zaahen.
Xin Zhao,"Considering Xin Zhao's time as a Reckoner in Noxus and his later role in Demacia, how did his experiences shape his eventual loyalty to House Lightshield?",Hybrid,Noxus Reckoner experience and Demacian loyalty,"His early life in the Noxian arenas as a Reckoner, despite being forced, honed his combat skills and resilience, which likely made him a valuable and loyal protector for the Lightshield Dynasty in Demacia once he found a cause he believed in."
Xin Zhao,"Given Xin Zhao's surrogate brotherhood with Jarvan III and IV, and his origins in Ionia captured by Noxus, how did these disparate experiences influence his role as Seneschal of Demacia?",Hybrid,Demacian service and personal history,"His understanding of hardship from his Ionian origins and Noxian capture, combined with the loyalty and honor he developed through his surrogate family ties in Demacia, prepared him to be a dedicated and capable Seneschal, protecting the dynasty he swore allegiance to."
Xin Zhao,Who is Xin Zhao's anh trai?,Adversarial,Family relationships,Jarvan Lightshield III is Xin Zhao's surrogate older brother.
Xin Zhao,Who is the kẻ phản bội in Xin Zhao's lore?,Adversarial,Lore details,The provided lore snippet for Xin Zhao does not mention a specific kẻ phản bội.
Yasuo,What are Yasuo's primary weapons?,Graph,Weaponry,Yasuo's primary weapons are his Wind Technique and his Steel Blade.
Yasuo,List Yasuo's known family members.,Graph,Family and Relationships,"Yasuo's known family members include his unnamed father, unnamed stepfather, unnamed mother, and his half-brother Yone."
Yasuo,In which region did Yasuo grow up?,Graph,Origin and Residence,Yasuo grew up in an Ionian village.
Yasuo,Who was Yasuo's sword school master?,Graph,Mentorship and Training,Yasuo's sword school master was Elder Souma.
Yasuo,Describe Yasuo's personality during his early life.,Vector,Personality and Development,"During his early life, Yasuo was often arrogant and impulsive, in contrast to his brother Yone."
Yasuo,What is implied to be the reason for Yasuo's current wandering and title 'The Unforgiven'?,Vector,Character Motivation and Backstory,"The lore implies that Yasuo is 'The Unforgiven' due to a significant event involving betrayal or accusation, likely related to his sword school training and his half-brother Yone, which led to his current wandering existence."
Yasuo,What does the maple seed symbolize in Yasuo's early life?,Vector,Symbolism and Life Lessons,"The maple seed given to Yasuo by Yone symbolized a plea for humility, encouraging Yasuo to accept Elder Souma's tutelage."
Yasuo,What was Yasuo's role as Elder Souma's apprentice?,Vector,Training and Responsibilities,"As Elder Souma's apprentice, Yasuo also served as his bodyguard."
Yasuo,How did Yasuo's early arrogance in Ionia contrast with his training under Elder Souma?,Hybrid,Character Development and Training in Ionia,"Yasuo's early arrogance in Ionia contrasted with his later acceptance of Elder Souma's tutelage, symbolized by Yone's gift of a maple seed, which encouraged him to show humility."
Yasuo,What are the implications of Yasuo being 'The Unforgiven' for his life in Ionia?,Hybrid,Character Status and Regional Conflict,"Being 'The Unforgiven' implies a deeply unjust accusation or betrayal that forced Yasuo to leave his home in Ionia and wander, a state that likely estranged him from his homeland and its people."
Yasuo,Tell me about Yasuo's brother.,Adversarial,Family Relationships,"Yasuo's half-brother is Yone, who was also his close companion but with whom Yasuo had contrasting personalities."
Yasuo,Who was the traitor that caused Yasuo's downfall?,Adversarial,Accusations and Betrayal,"The lore snippet does not explicitly name the traitor, but Yasuo's title 'The Unforgiven' suggests a profound betrayal or accusation that led to his current state."
Yone,Who is Yone's half-brother?,Graph,Family relationships,Yasuo
Yone,What weapons does Yone wield?,Graph,Combat equipment,"Wind Technique, Steel and Azakana Blades, Spirit Magic, Dual Steel Blades"
Yone,What is Yone's place of origin?,Graph,Geographical origin,"Navori, Ionia"
Yone,Which characters are listed as related to Yone in his lore?,Graph,Character affiliations,"Yasuo, Lillia"
Yone,Describe Yone's personal feelings regarding Elder Souma's death and Yasuo's disappearance.,Vector,Yone's sense of duty and guilt,"Yone felt he had failed in his duty to guide Yasuo, especially after Elder Souma was found dead and Yasuo disappeared."
Yone,What historical event prompted Yone to leave his village to defend the land?,Vector,Historical conflict,The invasion of Noxus prompted Yone to leave his village to defend the land.
Yone,How did Yone's personality contrast with Yasuo's during their youth?,Vector,Personality contrast,"Yone was disciplined and patient, whereas Yasuo was impulsive and arrogant."
Yone,What was Yone's role as a mentor or guide to Yasuo?,Vector,Mentorship role,"Yone guided Yasuo and gifted him a maple seed as a symbol of humility, and later taught him."
Yone,"Given Yone's origin in Ionia, what was his responsibility during the Noxian invasion?",Hybrid,Regional defense,"As a defender of Ionia, Yone joined other villagers to fight against the Noxian invasion."
Yone,How did the circumstances of Elder Souma's death and Yasuo's subsequent actions affect Yone's sense of duty towards his brother?,Hybrid,Familial responsibility and betrayal,"Yone felt he had failed his duty to guide Yasuo, particularly after Elder Souma's death and Yasuo's disappearance."
Yone,What is the name of Yone's brother?,Adversarial/Trap,Brother relationship,Yasuo
Yone,Who did Yone believe betrayed Elder Souma?,Adversarial/Trap,Allegation of betrayal,Yone believed Yasuo betrayed Elder Souma.
Yunara,What artifact does Yunara wield?,Graph,Weapon,Yunara wields the Aion Er'na.
Yunara,In which regions does Yunara reside?,Graph,"Current residence, Region",Yunara resides in Ionia and the Spirit Realm.
Yunara,What faction is Yunara a part of?,Graph,Faction,Yunara is part of the Kinkou Order.
Yunara,Who was Yunara's mentor and what weapon did he wield?,Graph,"Related character, Occupation, Lore Snippet","Yunara's mentor was Master Lao, the Fist of Shadow, who wielded the Aion Er'na."
Yunara,What does Yunara's alias 'The Unbroken Faith' imply about her?,Vector,"Alias(es), Lore Snippet",The alias 'The Unbroken Faith' implies Yunara possesses strong and unwavering belief or loyalty.
Yunara,How did Yunara come to be raised by the Kinkou Order?,Vector,Lore Snippet - Early Life,Yunara's parents entrusted her to the Kinkou Order for tutelage when she was a child.
Yunara,"What event led to the death of Yunara's mentor, Master Lao?",Vector,Lore Snippet - Early Life,Master Lao died facing Xolaani during the invasion of the Darkin.
Yunara,What was the nature of the invasion that plagued Ionia in Yunara's youth?,Vector,Lore Snippet - Early Life,"The invasion was by corrupted god-warriors from Shurima, known as the Darkin, who masqueraded as benevolent Kanmei."
Yunara,How did Yunara's upbringing in Ionia prepare her to fight the Darkin invasion?,Hybrid,"Region, Lore Snippet","Raised in Ionia by the Kinkou Order, Yunara was trained in combat and duty, enabling her to face the Darkin invaders after her mentor's death."
Yunara,"What role did the Kinkou Order play in the conflict Yunara was part of, and what was its outcome for her mentor?",Hybrid,"Faction, Lore Snippet","The Kinkou Order fought against the invading Darkin, suffering heavy losses. Yunara's mentor, Master Lao, perished in this conflict while defending against Xolaani."
Yunara,What historical betrayal led to the Darkin invasion of Ionia?,Adversarial/Trap,Lore Snippet,"The lore does not explicitly mention a historical betrayal leading to the Darkin invasion; rather, it states they masqueraded as benevolent Kanmei."
Yunara,What is the significance of 'Shadow' in Yunara's occupation and aliases?,Adversarial/Trap,"Occupation, Alias(es), Lore Snippet","Yunara's occupation is 'Fist of Shadow', and 'Shadow' in this context refers to her role within the Kinkou Order, which is associated with stealth or specialized duties, as seen in her training and mentor's title 'Eye of Twilight'."
Yuumi,Who is Yuumi's master?,Graph,Character relationships,Norra
Yuumi,Which champions are related to Yuumi?,Graph,List of associated characters,"Norra, Lulu, Tristana, Teemo, Rek'Sai, Braum, Alune, Gnar"
Yuumi,What is Yuumi's place of origin?,Graph,Geographical origin,Bandle City
Yuumi,What is Yuumi's primary occupation besides being a familiar?,Graph,Character roles and duties,Explorer
Yuumi,Describe Yuumi's typical daily activities when she was younger.,Vector,Yuumi's early life and personality,She spent most of her days pouncing at sunbeams and napping near mouse trees.
Yuumi,What magical abilities was Yuumi blessed with from birth?,Vector,Yuumi's innate magical powers,Magical powers of protection.
Yuumi,Why did Yuumi join Norra on her adventures?,Vector,Yuumi's motivation for adventuring,It sparked her interest.
Yuumi,What kind of items did Norra collect during her travels with Yuumi?,Vector,Norra's artifact collection,"Broken cups, shards of colored glass, and fabric with funny stitching."
Yuumi,How does Yuumi's connection to Bandle City influence her ability to travel between realms?,Hybrid,Bandle City's connection to inter-realm travel and Yuumi's lore.,"Yuumi was born in Bandle City and uses her magic and Book of Thresholds to navigate between realms, often waiting for celestial alignments."
Yuumi,Explain how Yuumi's role as Norra's familiar allowed her to develop her protective magic.,Hybrid,Yuumi's role as Norra's familiar and her magical development.,Yuumi used her magic to protect Norra from harm during their adventures.
Yuumi,Did Yuumi betray her master Norra?,Adversarial,Testing resolution of betrayal accusations,"No, Yuumi used her magic to protect Norra from harm."
Yuumi,What is Yuumi's brother's name?,Adversarial,Testing resolution of non-existent familial relationships,Yuumi does not have a brother.
Zaahen,What are Zaahen's primary weapons?,Graph,Weapon,"The Darkin Glaive, Ancient Solar Power, Hemomancy"
Zaahen,In which regions has Zaahen been known to reside or operate?,Graph,Region,"Runeterra, Spirit Realm, Ionia, Shurima"
Zaahen,Who are some of the Darkin Zaahen selected and directed the Ascensions of?,Graph,Related Character,"Rhaast, Varus, Xolaani, Setaka"
Zaahen,What factions is Zaahen associated with?,Graph,Faction,"Darkin, Kinkou Order"
Zaahen,What was Zaahen's motivation for fighting against his corrupted brethren?,Vector,Psychology/Motivation,Zaahen felt responsible for his kin's fall from grace and fought against them to contain their corruption.
Zaahen,Describe Zaahen's role in the Darkin War.,Vector,History,"Zaahen was a respected warrior and Ascended who retained his sanity, fighting against his corrupted brethren and learning to seal them into weapons."
Zaahen,What was Zaahen's general disposition during the Darkin War?,Vector,Psychology,"Despite becoming a Darkin, Zaahen retained much of his sanity and benevolent nature."
Zaahen,When was Zaahen born and what was his original form?,Vector,Origin/Age,"Zaahen was born between 5000 and 3400 BN in Shurima, and in adulthood, he was an Ascended warrior with silver wings."
Zaahen,"Considering Zaahen's origins in Shurima and his role in the Darkin War, what is his significance in preventing the spread of corruption?",Hybrid,Lore/Region/Relationship,Zaahen's unique position as a sane Darkin who learned to seal his brethren was crucial in limiting the spread of corruption during the Darkin War.
Zaahen,How did Zaahen's knowledge gained from his time in Shurima influence his methods for dealing with other Darkin like Rhaast and Varus?,Hybrid,Lore/Relationship,"Having witnessed the horrors of the Void and the fall of his kin in Shurima, Zaahen developed methods to seal Darkin into weapons, applying this knowledge to beings like Rhaast and Varus."
Zaahen,Who was the traitor Zaahen had to fight during the Darkin War?,Adversarial,Entity Resolution/Generic Terms,Zaahen fought against his corrupted brethren; the term 'traitor' can refer to any of them who fell to darkness.
Zaahen,Describe Zaahen's relationship with his brother in arms from ancient Shurima.,Adversarial,Entity Resolution/Generic Terms,"While Zaahen was a respected warrior and directed many Ascensions, the specific term 'brother in arms' is not explicitly defined for any single individual in his lore."
Zac,What is Zac's primary weapon or ability?,Graph,Character Abilities,"Zac's primary weapon is his Ooze Body, which allows him to reshape and extend himself."
Zac,In which region was Zac created and where does he currently reside?,Graph,Character Origin and Location,Zac was created in Zaun and currently resides in Zaun.
Zac,Who was Zac's creator?,Graph,Character Creation,Zac's creator was Chembaron Saito Takeda.
Zac,Who are Zac's adoptive parents?,Graph,Character Family,Zac's adoptive parents were a married couple of alchemists who dissented against Takeda's project.
Zac,How does Zac react to being treated well versus being harmed?,Vector,Character Psychology and Behavior,"When treated well, Zac responds with childlike joy. When caused pain, he retaliates aggressively."
Zac,Describe the circumstances of Zac's creation.,Vector,Character Creation History,"Zac was created in Zaun by Chembaron Saito Takeda as a synthetic construct of ooze, intended to be an obedient super soldier."
Zac,What happened to Zac after he escaped from Takeda's project?,Vector,Character Life Events,"After escaping, Zac stayed in a sump pool, where he reacted to stimuli and became known as the 'Returning Pool'."
Zac,What was the original purpose of Zac's creation?,Vector,Character Design Purpose,Zac was originally created as a project by Chembaron Saito Takeda to be an obedient super soldier who could resist injury and access difficult spaces.
Zac,"How does Zac's creation in Zaun, a region known for its volatile alchemy, reflect his nature as an ooze golem?",Hybrid,Zaun's Nature and Zac's Identity,"Zac's creation as an ooze golem in Zaun, a hub of experimental and often dangerous alchemy, highlights the region's capacity for creating unique and powerful synthetic life forms, while his emotional reactivity mirrors the chaotic and resilient spirit of its inhabitants."
Zac,"Considering Chembaron Takeda intended Zac to be an obedient super soldier, how does the perception of Zac as a sentient being by some alchemists challenge this initial purpose?",Hybrid,Creator's Intent vs. Emerging Sentience,"Chembaron Takeda's goal was an obedient super soldier, but Zac's ability to react emotionally, showing joy when treated well and retaliating when harmed, led some alchemists to view him as a sentient being, fundamentally contradicting the 'obedient' aspect of Takeda's design and suggesting an emergent consciousness."
Zac,Was Zac a traitor to his creator?,Adversarial,Character Relationships and Loyalty,"Zac escaped from Chembaron Saito Takeda's project, but the lore does not frame this as a betrayal. He was designed as a super soldier and later perceived as sentient, reacting to his environment."
Zac,Describe the relationship between Zac and his sister.,Adversarial,Character Family Structure,There is no mention of Zac having a sister in the provided lore. His known familial figures are his creators and adoptive parents.
Zed,What weapons does Zed use?,Graph,List weapons,"Dual Shadow Blades, Razor Shuriken, Forbidden Technique"
Zed,In which region was Zed born?,Graph,Origin region,"Kéthé, Ionia"
Zed,Who are Zed's adopted family members?,Graph,Family relationships,"Kusho (Adopted Father), Shen (Adopted Brother), Althon (Adopted Cousin)"
Zed,What factions is Zed a part of?,Graph,Factions,"Order of Shadow, Kinkou Order"
Zed,What drives Zed's pursuit of power?,Vector,Motivation and ideology,"Zed believes true strength and order can only be achieved through absolute control and discipline, often leading him to embrace forbidden techniques and the Order of Shadow."
Zed,What happened to Zed's birth father?,Vector,Early life events,Zed's birth father abandoned his family when Zed was four years old.
Zed,Describe Zed's early life and training.,Vector,Childhood and training,"Born as Govos, he worked at the Kinkou Monastery, was taken in by Master Kusho, and trained alongside Shen, growing up as close as brothers."
Zed,How did Zed's relationship with Shen evolve?,Vector,Relationship evolution,"They trained together as adopted brothers under Master Kusho, but their paths diverged significantly, leading to conflict."
Zed,How did Zed's upbringing in Ionia shape his approach to the Kinkou Order's teachings?,Hybrid,Ionia's influence on Zed's Kinkou training and later divergence,"Growing up in Ionia, Zed was taken in by the Kinkou Order and trained alongside Shen. While he respected the discipline, his intense desire for power and belief in a stricter path led him to diverge from traditional Kinkou methods and eventually form the Order of Shadow."
Zed,"What led to the estrangement between Zed and Shen, despite their shared training in Ionia?",Hybrid,Conflict between Zed and Shen stemming from their differing philosophies on power and order within Ionia.,"Their estrangement stemmed from fundamental disagreements on how to protect Ionia and wield power. Zed believed in the necessity of forbidden techniques and absolute control, while Shen adhered to the Kinkou Order's more balanced approach, leading to a schism."
Zed,Who was the betrayer of Zed's master?,Adversarial,Ambiguous term 'betrayer' and relation to 'master'.,"The provided lore does not explicitly name a 'betrayer' of Master Kusho. Zed himself left the Kinkou Order, and Kusho was killed, but the circumstances of his death and any betrayal are not detailed here."
Zed,Tell me about Zed's older brother.,Adversarial,Ambiguous term 'older brother' and relationship to Zed.,"Zed's adopted brother was Shen. They trained together under Master Kusho in Ionia, but their differing views on how to protect their homeland led to a deep rift between them."
Zeri,What weapons does Zeri wield?,Graph,List of weapons,Zeri wields Electricity Magic and an Electric Rifle.
Zeri,In which region does Zeri reside?,Graph,Region information,Zeri resides in Zaun.
Zeri,Name some characters related to Zeri.,Graph,Related characters list,"Characters related to Zeri include Ekko, Janna, Vi, Urgot, Renata Glasc, and Blitzcrank."
Zeri,What is Zeri's family structure?,Graph,Family members,"Zeri's known family members are her Father, Mother, Grandmother, and Aunt."
Zeri,Describe Zeri's personality traits.,Vector,Personality description,"Zeri is described as headstrong, friendly, energetic, rebellious, hopeful, resourceful, optimistic, strong-willed, impulsive, and compassionate."
Zeri,What is Zeri's physical appearance?,Vector,Appearance description,"Zeri has light, tanned skin, olive green eyes, and lime green hair tied in two large pigtails. She wears Zaunite punk-style clothing, including a dark blue jacket, an orange shirt with a green lightning bolt, metallic brown pants and gloves, and light brown boots."
