champion,query,expected_intent,expected_context,ground_truth_answer
Rift Herald,Tướng Liên Minh là một loại vùng đất nào?,Vùng đất,"As a voidborn, it is made to adapt to its surroundings, consuming any life and adding its essence into its form. The Rift Herald at one point consumed a Scuttle Crab, taking some of the crabs physical features.",The Rift
Rift Herald,Tướng Liên Minh có quan hệ nào với một loại vũ khí nào?,Quan hệ,"As a voidborn, it is made to adapt to its surroundings, consuming any life and adding its essence into its form. The Rift Herald at one point consumed a Scuttle Crab, taking some of the crabs physical features.",Scuttle Crab
Rift Herald,Tướng Liên Minh là một loại mối quan hệ nào?,Quan hệ,"As a voidborn, it is made to adapt to its surroundings, consuming any life and adding its essence into its form. The Rift Herald at one point consumed a Scuttle Crab, taking some of the crabs physical features.",Kẻ thù
Rift Herald,Tướng Liên Minh có thể có nhiều hình dạng nào?,Kết hợp,"As a voidborn, it is made to adapt to its surroundings, consuming any life and adding its essence into its form. The Rift Herald at one point consumed a Scuttle Crab, taking some of the crabs physical features.",Endling
Rift Herald,Tướng Liên Minh có thể được coi là loại nào?,Hybrid,"As a voidborn, it is made to adapt to its surroundings, consuming any life and adding its essence into its form. The Rift Herald at one point consumed a Scuttle Crab, taking some of the crabs physical features.",Sub-species
Rift Herald,"Hãy giả định một tình huống, người chơi đang đối mặt với Tướng Liên Minh.  Phân tích sâu hơn về mối quan hệ của Tướng Liên Minh với vùng đất nào?",Suy luận,"As a voidborn, it is made to adapt to its surroundings, consuming any life and adding its essence into its form. The Rift Herald at one point consumed a Scuttle Crab, taking some of the crabs physical features.",The Rift Herald.
Rift Herald,Hãy sử dụng từ 'anh trai' và 'em gái' để đánh giá mức độ liên quan của mối quan hệ giữa Tướng Liên Minh và một vùng đất nào?,Adversarial,"As a voidborn, it is made to adapt to its surroundings, consuming any life and adding its essence into its form. The Rift Herald at one point consumed a Scuttle Crab, taking some of the crabs physical features.",The Rift
Riven,4 - Graph Intent,Vũ khí,"Riven là một chiến binh mạnh mẽ, có khả năng gây sát thương lớn.","Boram Darkwill, Singed, Yasuo, LeBlanc, Draven, Viego, Lucian, Senna, Akshan, Graves, Gwen, Olaf, Irelia, Vayne, Diana, Pyke, Rengar"
Riven,4 - Vector Intent,"Lý do, diễn biến tâm lý, lịch sử quá khứ của Riven","Riven là một người có quá khứ phức tạp, liên quan đến những bí mật và sự phản bội. Anh ta bị ám ảnh bởi việc tìm kiếm sự thật.","Riven là một chiến binh dũng cảm, nhưng lại bị ám ảnh bởi những bí mật về quá khứ của gia đình. Anh ta luôn tìm kiếm sự thật về những mối liên hệ giữa các gia đình, đặc biệt là với Boram Darkwill, và những sự phản bội liên quan đến những người thân trong gia đình. Anh ta luôn cố gắng tìm kiếm sự thật về những âm mưu và âm vận của gia đình mình."
Riven,2 - Hybrid Intent,"Riven là một nhân vật có thể được sử dụng trong nhiều tình huống khác nhau, cần phải suy luận về mối quan hệ.","Riven có thể là một người chiến đấu, một người điều khiển, hoặc một người có vai trò đặc biệt trong một nhiệm vụ nào đó. Anh ta cần được hiểu rõ về những mối quan hệ xung quanh.","Riven là một người chiến đấu, thường xuyên tham gia vào các trận chiến. Anh ta có liên hệ mật thiết với Boram Darkwill, Singed, Yasuo, LeBlanc, Draven, Viego, Lucian, Senna, Akshan, Graves, Gwen, Olaf, Irelia, Vayne, Diana, Pyke, Rengar, và những mối quan hệ phức tạp khác liên quan đến họ."
Riven,2 - Bẫy/Adversarial,Sử dụng từ chung chung để test hệ thống định danh,"Để đánh lừa hệ thống, người dùng có thể cố gắng sử dụng những từ ngữ chung chung để đánh lừa hệ thống định danh của Riven. Ví dụ, hãy thử sử dụng các từ như 'anh trai' hoặc 'em gái'.","Riven là một chiến binh mạnh mẽ, có khả năng gây sát thương lớn. Anh ta có liên hệ mật thiết với Boram Darkwill, Singed, Yasuo, LeBlanc, Draven, Viego, Lucian, Senna, Akshan, Graves, Gwen, Olaf, Irelia, Vayne, Diana, Pyke, Rengar."
Riven,2 -  Contextual/Core Story,"Tóm tắt cốt truyện, làm rõ mối quan hệ của Riven",Cốt truyện của Riven xoay quanh việc tìm kiếm sự thật về những bí mật của gia đình và những mối liên hệ phức tạp. Anh ta phải đối mặt với những kẻ phản bội và những âm mưu.,"Riven là một chiến binh có quá khứ phức tạp, liên quan đến những bí mật của gia đình. Anh ta luôn tìm kiếm sự thật về những mối liên hệ giữa các gia đình, đặc biệt là với Boram Darkwill, Singed, Yasuo, LeBlanc, Draven, Viego, Lucian, Senna, Akshan, Graves, Gwen, Olaf, Irelia, Vayne, Diana, Pyke, Rengar. Anh ta liên hệ mật thiết với những người thân trong gia đình, đặc biệt là với những người có liên quan đến những bí mật của gia đình."
Rumble,"Hãy liệt kê vũ khí, vùng đất, hoặc các mối quan hệ (gia đình, kẻ thù) liên quan đến Tristana.",Graph Intent,"Tristana, Ziggs, Heimerdinger, Teemo, Veigar","Tristana, Ziggs, Heimerdinger, Teemo, Veigar"
Rumble,"Tristana là một chiến binh mạnh mẽ, cô ta có mối quan hệ gì với Ziggs?",Graph Intent,"Tristana, Ziggs, Heimerdinger, Teemo, Veigar","Tristana là người bạn thân của Ziggs, họ thường xuyên cùng nhau chiến đấu."
Rumble,Liệu có mối quan hệ nào giữa Teemo và Veigar không?,Graph Intent,"Teemo, Veigar","Có, Teemo là người bạn thân của Veigar, họ thường xuyên cùng nhau săn lùng."
Rumble,"Trong cốt truyện, tại sao Tristana lại trở thành một chiến binh?",Hybrid Intent,"Tristana, Tristana, sự trở thành một chiến binh","Tristana luôn muốn bảo vệ những người yếu đuối, và chiến đấu là cách cô ta thể hiện điều đó."
Rumble,"Cốt truyện cho thấy mối quan hệ phức tạp giữa Tristana và các kẻ thù của cô, hãy mô tả một phần nhỏ của mối quan hệ đó.",Graph Intent,"Tristana, Ziggs, Heimerdinger, Teemo, Veigar",Tristana và Ziggs thường xuyên đối đầu với các kẻ thù của Heimerdinger.
Rumble,Lý do tại sao Veigar lại trở thành một người bạn thân của Teemo?,Graph Intent,"Teemo, Veigar, Veigar, Teemo",Teemo luôn giúp Veigar tìm kiếm các vật phẩm và tài nguyên.
Rumble,"Nếu Tristana và Ziggs bị bắt giữ, mối quan hệ giữa họ sẽ ảnh hưởng như thế nào?",Hybrid Intent,"Tristana, Ziggs, Heimerdinger, Teemo, Veigar","Mối quan hệ của họ sẽ bị ảnh hưởng bởi sự mất mát của các đồng đội, khiến họ trở nên yếu đi."
Rumble,"Hãy sử dụng các từ chung chung như 'anh trai', 'em gái' để kiểm tra hệ thống định danh.",Adversarial Intent,"Tristana, Ziggs, Heimerdinger, Teemo, Veigar","Anh trai, em gái, kẻ phản bội"
Rumble,Hãy tìm ra một câu chuyện tình cảm giữa Teemo và Veigar.,Graph Intent,"Teemo, Veigar","Teemo và Veigar thường xuyên cùng nhau làm việc, và họ có một tình cảm sâu sắc."
Ryze,Lycan,Graph Intent,"Lycan là một chiến binh săn rô trên vùng đất Tyrus. Cô ta là một người chiến đấu mạnh mẽ, luôn tìm kiếm sự tự do.","Lycan là một chiến binh săn rô trên vùng đất Tyrus, nổi tiếng với khả năng chiến đấu và sự tự do."
Ryze,Ryze,Graph Intent,"Ryze là một con thú rừng, thuộc vùng đất Tyrus. Nó là một con vật săn mồi, có tính hung hăng.","Ryze là một con thú rừng, thuộc vùng đất Tyrus, và là một con vật săn mồi."
Ryze,Ryze,Graph Intent,"Ryze là một con thú rừng, thuộc vùng đất Tyrus, và thường xuyên bị các loại quái vật săn mồi.","Ryze là một con thú rừng, thuộc vùng đất Tyrus, và thường xuyên bị các loại quái vật săn mồi."
Ryze,Ryze,Vector Intent,"Ryze đang trải qua một giai đoạn khó khăn, bị ám ảnh bởi một quá khứ đau buồn. Cô ta luôn tìm kiếm sự an ủi.","Ryze đang trải qua một giai đoạn khó khăn, bị ám ảnh bởi một quá khứ đau buồn và tìm kiếm sự an ủi."
Ryze,Ryze,Vector Intent,"Ryze là một con thú rừng, thuộc vùng đất Tyrus, và có một mối liên hệ sâu sắc với khu vực này.","Ryze là một con thú rừng, thuộc vùng đất Tyrus, và có một mối liên hệ sâu sắc với khu vực này."
Ryze,Ryze,Hybrid Intent,"Ryze đã bị một con quái vật săn mồi tấn công, khiến cô ta phải chiến đấu để bảo vệ bản thân. Cô ta sử dụng khả năng 'Lạc Lối' để trốn thoát.","Ryze đã bị một con quái vật săn mồi tấn công, khiến cô ta phải chiến đấu để bảo vệ bản thân và sử dụng khả năng 'Lạc Lối' để trốn thoát."
Ryze,Ryze,Hybrid Intent,"Ryze là một con thú rừng, thuộc vùng đất Tyrus, và có một mối liên kết đặc biệt với 'Kẻ phản bội' (Nezha).","Ryze là một con thú rừng, thuộc vùng đất Tyrus, và có một mối liên kết đặc biệt với 'Kẻ phản bội' (Nezha)."
Ryze,Ryze,Adversarial,Người ta bắt cóc Ryze để sử dụng sức mạnh của cô ta trong một cuộc chiến tranh.  Nó là một âm mưu.,Người ta bắt cóc Ryze để sử dụng sức mạnh của cô ta trong một cuộc chiến tranh.
Ryze,Ryze,Adversarial,"Ryze là một con thú rừng, thuộc vùng đất Tyrus, và có một sự nguy hiểm tiềm ẩn.","Ryze là một con thú rừng, thuộc vùng đất Tyrus, và có một sự nguy hiểm tiềm ẩn."
Ryze,Ryze,Bẫy/Adversarial,Một nhóm người đã tạo ra một bẫy để dụ Ryze đến một nơi nguy hiểm.,Một nhóm người đã tạo ra một bẫy để dụ Ryze đến một nơi nguy hiểm.
Ryze,Ryze,Adversarial,Ryze đang cố gắng tìm kiếm sự giúp đỡ để thoát khỏi tình huống này.,Ryze đang cố gắng tìm kiếm sự giúp đỡ để thoát khỏi tình huống này.
Samira,"Samira là một chiến binh mạnh mẽ với khả năng gây sát thương cao. Cô ta có liên hệ với Darius, LeBlanc, Rell, Sett, Xerath, Viego, Jack và Elise. Cô ta là một người phụ nữ mạnh mẽ, luôn cố gắng bảo vệ những người thân thiết. Cô ta đã từng chiến đấu với Darius trong một cuộc chiến tranh khốc liệt.  Ai là người mà Samira đã từng chiến đấu?",graph_intent,"Samira, Darius, LeBlanc, Rell, Sett, Xerath, Jack, Elise",Darius
Samira,"Samira là một pháp sư có khả năng điều khiển gió. Cô ta thường xuyên sử dụng các đòn tấn công 'Bão Tấn'. Cô ta có liên hệ với LeBlanc và Xerath.  Nếu LeBlanc bị hạ, Xerath sẽ bị ảnh hưởng như thế nào?",vector_intent,"Samira, Darius, LeBlanc, Xerath, Bão Tấn","Xerath sẽ bị ảnh hưởng, có thể giảm sát thương."
Samira,"Samira là một nữ tu, cô ta có liên hệ với Rell và Viego.  Rell là người bảo vệ của Samira, còn Viego là một vị thần tàn nhẫn.  Nếu Samira sử dụng 'Sức mạnh của Sự Cầu Uê', cô ta sẽ có những hậu quả gì?",hybrid_intent,"Samira, Rell, Viego, Sức mạnh của Sự Cầu Uê","Sức mạnh của Sự Cầu Uê sẽ làm suy yếu Samira, giảm khả năng gây sát thương."
Samira,"Samira đang cố gắng bảo vệ một khu rừng. Khu rừng này có nhiều loài động vật quý giá.  Cô ta có liên hệ với Darius và Jack.  Nếu Darius bị giết, Jack sẽ giúp cô ta giải cứu?",graph_intent,"Samira, Darius, Jack, Khu rừng, Darius bị giết",Jack sẽ giúp cô ta giải cứu.
Samira,"Samira là một người phụ nữ có vẻ ngoài lạnh lùng, nhưng thực chất cô ta rất kiên cường. Cô ta thường xuyên sử dụng 'Sức mạnh của Sự Cầu Uê' để bảo vệ những người thân thiết.  Vũ khí của Samira là 'Sát Huyết' và 'Bão Tấn'.  Cô ta có liên hệ với Viego và Elise.",vector_intent,"Samira, Viego, Elise, Sát Huyết, Bão Tấn",Samira sẽ sử dụng 'Sát Huyết' và 'Bão Tấn'.
Samira,"Samira đang cố gắng tìm kiếm một vật phẩm bị mất. Cô ta liên hệ với Darius và Jack.  Nếu Darius tìm thấy một vật phẩm, Jack sẽ giúp Darius tìm kiếm thêm.",graph_intent,"Samira, Darius, Jack, Tìm kiếm",Jack sẽ giúp Darius tìm kiếm thêm.
Samira,"Samira là một người phụ nữ có sức mạnh đặc biệt. Cô ta có liên hệ với Rell, Xerath và Elise. Cô ta có thể sử dụng 'Sức mạnh của Sự Cầu Uê' để kiểm soát thời gian.  Nếu Darius sử dụng 'Bão Tấn', Xerath sẽ có lợi thế?",hybrid_intent,"Samira, Rell, Xerath, Bão Tấn, Sức mạnh của Sự Cầu Uê","Xerath sẽ có lợi thế, do Darius sử dụng 'Bão Tấn'."
Samira,"Samira đang cố gắng đánh lừa Darius. Cô ta có liên hệ với LeBlanc và Elise. Nếu LeBlanc sử dụng 'Sức mạnh của Sự Cầu Uê', Elise sẽ bị ảnh hưởng như thế nào?",vector_intent,"Samira, LeBlanc, Elise, Sức mạnh của Sự Cầu Uê, đánh lừa","Elise sẽ bị ảnh hưởng, có thể giảm khả năng gây sát thương."
Sejuani,Liệt kê vũ khí mà Sejuani có thể sử dụng.,Graph Intent,Vũ khí,"Bristle, Udyr, Olaf, Volibear, Ashe, Tryndamere, Lissandra, Anivia, Trundle, Ornn, Vrynna, Sylas"
Sejuani,Sejuani có mối quan hệ nào với các phe phái nào?,Graph Intent,Quan hệ,"Bristle, Udyr, Olaf, Volibear, Ashe, Tryndamere, Lissandra, Anivia, Trundle, Ornn, Vrynna, Sylas"
Sejuani,Sejuani có tạo ra bất kỳ mối quan hệ nào giữa các nhân vật không?,Hybrid Intent,Mối quan hệ,Không có
Sejuani,"Hãy kể lại câu chuyện của Sejuani, từ khi nào đến khi nào.",Vector Intent,Cốt truyện,"Sejuani là một pháp sư mạnh mẽ, có nguồn gốc từ vùng đất Elden. Cô được biết đến với sự tàn bạo và khả năng điều khiển lửa.  Cô đã trải qua nhiều cuộc chiến, và luôn tìm kiếm sự phục hồi cho những người thân yêu.  Mỗi lần cô chiến đấu, cô đều mang theo một phần của quá khứ đau buồn, một sự kiện đã từng xảy ra."
Sejuani,Sejuani có thường xuyên sử dụng những vũ khí nào?,Graph Intent,Vũ khí,"Bristle, Udyr, Olaf, Volibear, Ashe, Tryndamere, Lissandra, Anivia, Trundle, Ornn, Vrynna, Sylas"
Sejuani,Sejuani có sử dụng bất kỳ phép thuật nào không?,Graph Intent,Quan hệ,Không có
Sejuani,Hãy kể lại một ví dụ về cách Sejuani sử dụng một loại vũ khí cụ thể.,Vector Intent,Lịch sử quá khứ,"Sejuani sử dụng Bristle để tấn công kẻ thù, thường là những kẻ yếu đuối. Cô cũng sử dụng Udyr để gây sát thương lớn, đặc biệt khi đối đầu với những kẻ mạnh mẽ.  Cô thường sử dụng Volibear để tạo ra những đợt tấn công liên tục."
Sejuani,Hãy mô tả mối quan hệ của Sejuani với các phe phái khác.,Graph Intent,Quan hệ,"Bristle là bạn bè, Udyr là kẻ thù, Olaf là người bạn thân, Volibear là người bạn đồng hành, Ashe là người bạn đồng hành, Tryndamere là người bạn đồng hành, Lissandra là người bạn đồng hành, Anivia là người bạn đồng hành, Trundle là người bạn đồng hành, Ornn là người bạn đồng hành, Vrynna là người bạn đồng hành, Sylas là người bạn đồng hành."
Sejuani,Hãy kể tên những nhân vật nào mà Sejuani có thể liên minh với?,Graph Intent,Quan hệ,"Bristle, Udyr, Olaf, Volibear, Ashe, Tryndamere, Lissandra, Anivia, Trundle, Ornn, Vrynna, Sylas"
Sejuani,Sejuani có bất kỳ hành động nào mà cô ấy thường xuyên thực hiện?,Vector Intent,Cốt truyện,"Sejuani thường xuyên sử dụng lửa, cô ấy có thể sử dụng các phép thuật để tạo ra những đợt tấn công lớn, hoặc cô ấy có thể sử dụng các vũ khí để tấn công kẻ thù."
Sejuani,Hãy nghĩ về một tình huống mà Sejuani có thể sử dụng một loại vũ khí nhất định.,Hybrid Intent,Lịch sử quá khứ,Sejuani có thể sử dụng Bristle để gây sát thương lớn khi đối đầu với những kẻ yếu đuối.
Sejuani,Hãy trả lời câu hỏi này bằng cách sử dụng các từ chung chung.,Bẫy/Adversarial,Bẫy/Adversarial,Không có
Sejuani,Sejuani có những mối quan hệ nào khác với các phe phái nào?,Graph Intent,Quan hệ,"Bristle, Udyr, Olaf, Volibear, Ashe, Tryndamere, Lissandra, Anivia, Trundle, Ornn, Vrynna, Sylas"
Senna,Senna là ai?,Graph Intent,"Senna là một chiến binh mạnh mẽ với nguồn gốc từ vùng đất... (Dữ liệu thêm về gia đình, vùng đất, hoặc mối quan hệ của Senna)","Senna là một chiến binh mạnh mẽ, người có nguồn gốc từ vùng đất Viego, và là người bạn thân của Lucian."
Senna,Senna có mối quan hệ nào với Lucian?,Graph Intent,"Mối quan hệ giữa Senna và Lucian là gì? (gia đình, kẻ thù, bạn bè, v.v.)",Senna là bạn của Lucian.
Senna,Senna có mối quan hệ nào với Thresh?,Graph Intent,"Mối quan hệ giữa Senna và Thresh là gì? (gia đình, kẻ thù, bạn bè, v.v.)",Senna là bạn của Thresh.
Senna,Senna có mối quan hệ nào với Hecarim?,Graph Intent,"Mối quan hệ giữa Senna và Hecarim là gì? (gia đình, kẻ thù, bạn bè, v.v.)",Senna là bạn của Hecarim.
Senna,Senna có mối quan hệ nào với Akshan?,Graph Intent,"Mối quan hệ giữa Senna và Akshan là gì? (gia đình, kẻ thù, bạn bè, v.v.)",Senna là bạn của Akshan.
Senna,Senna là người có thể dùng vũ khí nào?,Vector Intent,Senna có những vũ khí nào mà cô ấy có thể sử dụng?,"Senna có thể dùng vũ khí: Vayne, Graves, Olaf, Riven, Diana, Pyke, Rengar"
Senna,Senna đang cảm thấy thế nào?,Vector Intent,"Senna đang trải qua những cảm xúc gì? (ví dụ: vui vẻ, buồn bã, tức giận, sợ hãi, v.v.)","Senna đang cảm thấy... (Dữ liệu thêm về tâm trạng, sự cố, hoặc những trải nghiệm của Senna)"
Senna,Senna có những câu chuyện quá khứ nào?,Vector Intent,"Senna đã từng trải qua những gì? (thành tựu, thất bại, mối quan hệ, v.v.)",Senna đã từng trải qua những mất mát lớn và luôn cố gắng trở nên mạnh mẽ hơn.
Senna,Senna có thể trở thành một loại vũ khí nào?,Vector Intent,"Senna có thể sử dụng loại vũ khí nào? (ví dụ: sát thương, phòng thủ, sự hỗ trợ, v.v.)","Senna có thể trở thành một loại vũ khí: Lucian, Thresh, Hecarim, Akshan, Gwen, Vayne, Graves, Olaf, Irelia, Riven, Diana, Pyke, Rengar."
Senna,Senna có mối quan hệ với một nhân vật nào?,Graph Intent,"Senna có mối quan hệ nào với một nhân vật khác? (gia đình, kẻ thù, bạn bè, v.v.)",Senna có mối quan hệ với Lucian.
Senna,Senna có thể là một loại vũ khí nào?,Vector Intent,"Senna có thể trở thành một loại vũ khí nào? (ví dụ: sát thương, phòng thủ, sự hỗ trợ, v.v.)","Senna có thể là một loại vũ khí: Vayne, Graves, Olaf, Irelia, Rengar."
Senna,Senna có thể dùng một câu nói nào?,Hybrid Intent,"Senna có thể sử dụng một câu nói nào? (ví dụ: lời hứa, lời nguyền, lời khuyên, v.v.)",Senna có thể dùng câu nói: 'Không bao giờ để ai đùa với tôi.'
Seraphine,Seraphine là một dạng đồ vật nào?,Graph Intent,"Caitlyn, Acorn, Scratch, Millie",Một loại vũ khí
Seraphine,Seraphine có mối quan hệ nào với Caitlyn?,Graph Intent,"Caitlyn, Acorn, Scratch, Millie",Seraphine là một dạng đồ vật của Caitlyn
Seraphine,Seraphine có liên quan đến Acorn không?,Graph Intent,"Seraphine, Caitlyn, Acorn, Scratch, Millie",Có
Seraphine,Seraphine có mối quan hệ nào với Millie?,Graph Intent,"Seraphine, Caitlyn, Acorn, Scratch, Millie",Seraphine là một dạng đồ vật của Millie
Seraphine,Seraphine có thể là một loại vũ khí nào?,Graph Intent,"Seraphine, Caitlyn, Acorn, Scratch, Millie",Một loại vũ khí
Seraphine,Seraphine có thể có mối quan hệ nào với Millie?,Graph Intent,"Seraphine, Caitlyn, Acorn, Scratch, Millie",Seraphine là một dạng đồ vật của Millie
Seraphine,"Seraphine có thể là một dạng đồ vật nào, và mối quan hệ của nó với những thứ khác?",Hybrid Intent,"Seraphine, Caitlyn, Acorn, Scratch, Millie","Seraphine là một dạng đồ vật, có thể là một vũ khí, và có thể là một phần của gia đình của Caitlyn."
Seraphine,"Seraphine có thể là một dạng đồ vật nào, nhưng mối quan hệ của nó với những thứ khác là gì?",Hybrid Intent,"Seraphine, Caitlyn, Acorn, Scratch, Millie","Seraphine là một dạng đồ vật, có thể là một vũ khí, và có thể là một phần của gia đình của Caitlyn, nhưng không có mối quan hệ nào cụ thể."
Seraphine,Hãy dùng từ 'anh trai' và 'em gái' để suy luận về mối quan hệ giữa Seraphine và những người khác.  Seraphine là một dạng đồ vật nào?,Hybrid Intent,"Seraphine, Caitlyn, Acorn, Scratch, Millie","Seraphine là một dạng đồ vật, có thể là một vũ khí, và có thể là một phần của gia đình của Caitlyn."
Shaco,Shaco là một người sống ở vùng đất nào?,Graph Intent,Vùng đất,Vùng đất
Shaco,Shaco có mối quan hệ nào với Fiddlesticks?,Hybrid Intent,"Quan hệ, Fiddlesticks, Nocturne",Fiddlesticks
Shaco,Shaco đã từng quan hệ với Nocturne như thế nào?,Graph Intent,"Quan hệ, Nocturne","Quan hệ, Nocturne"
Shaco,Shaco có đang đối mặt với một vấn đề gì?,Hybrid Intent,"Tóm tắt cốt truyện, vấn đề","Không rõ, cần thêm thông tin"
Shaco,Shaco đã từng trải qua những khoảnh khắc nào?,Vector Intent,"Tóm tắt cốt truyện, lịch sử quá khứ","Không rõ, cần thêm thông tin"
Shaco,Shaco có những mối quan hệ nào khác với những người khác?,Graph Intent,"Quan hệ, Fiddlesticks, Nocturne","Không rõ, cần thêm thông tin"
Shaco,Shaco có bất kỳ sự kiện nào đã ảnh hưởng đến cuộc sống của mình không?,Hybrid Intent,"Tóm tắt cốt truyện, lịch sử quá khứ","Không rõ, cần thêm thông tin"
Shaco,"Nếu Shaco là một người lính, thì cô ấy có nhiệm vụ nào?",Graph Intent,"Vũ khí, Lính, Nhiệm vụ","Không rõ, cần thêm thông tin"
Shaco,Shaco có thể trở thành một người lính khác không?,Hybrid Intent,"Vũ khí, Lính, Quan hệ","Không rõ, cần thêm thông tin"
Shen,Tướng nào là người đầu tiên tạo ra vùng đất 'Kusho'?,Graph Intent,"Kusho là một vùng đất, nguồn gốc của nhiều mối quan hệ khác nhau.",Kusho là một vùng đất được tạo ra bởi Tướng Yunara.
Shen,Tướng nào là người đầu tiên kết nối Tướng Zed với Tướng Jhin?,Graph Intent,Zed và Jhin là mối quan hệ quan trọng trong quá khứ của Kusho.,"Zed và Jhin kết nối với nhau, tạo nên một mạng lưới phức tạp."
Shen,Tướng Kenken và Tướng Akali có mối quan hệ gì?,Hybrid Intent,Mối quan hệ này là một sự kiện quan trọng trong lịch sử của Kusho.,"Tướng Kenken và Tướng Akali là đối thủ cạnh tranh, từng có mối quan hệ phức tạp."
Shen,"Tướng Yunara là người quan trọng nhất trong quá khứ của Kusho, điều gì xảy ra?",Graph Intent,"Tướng Yunara là một nhân vật trung tâm, có ảnh hưởng lớn đến sự phát triển của Kusho.","Tướng Yunara là người tạo ra vùng đất Kusho, và cũng là người gây ra nhiều xung đột."
Shen,Tướng Kennen là người nào mà Tướng Kayn liên kết?,Graph Intent,"Kennen là một nhân vật trung tâm, có ảnh hưởng đến mối quan hệ của Kayn.","Kennen liên kết với Kayn, tạo ra một hệ thống kết nối phức tạp."
Shen,"Nếu Tướng Jhin bị tra tấn, sẽ xảy ra gì?",Hybrid Intent,"Mối quan hệ của Jhin rất nhạy cảm, và sự kiện tra tấn có thể gây ra hậu quả lớn.","Nếu Tướng Jhin bị tra tấn, vùng đất Kusho sẽ bị ảnh hưởng nghiêm trọng, có thể mất đi các tài nguyên quan trọng."
Shen,"Tướng Yunara có thể tạo ra một vùng đất mới, nhưng vùng đất đó có thể bị ảnh hưởng bởi một mối quan hệ nào?",Graph Intent,"Mục tiêu của Yunara là tạo ra các vùng đất mới, và cần xem xét tác động của các mối quan hệ.","Yunara có thể tạo ra một vùng đất mới, nhưng nếu vùng đất đó liên quan đến một mối quan hệ nào đó, nó có thể bị ảnh hưởng."
Shen,Tướng Kenken có liên quan đến vùng đất nào?,Graph Intent,Mối quan hệ của Kenken cần được nghiên cứu kỹ hơn để hiểu rõ hơn về sự ảnh hưởng của nó.,"Tướng Kenken liên quan đến vùng đất Kusho, nhưng mối quan hệ của anh ta với vùng đất này phức tạp."
Shen,Tướng Akali và Tướng Kayn có mối quan hệ nào?,Hybrid Intent,Mối quan hệ giữa hai người này là một chủ đề quan trọng trong cốt truyện.,"Tướng Akali và Tướng Kayn là đối thủ cạnh tranh, có một mối quan hệ phức tạp giữa họ."
Shen,Tướng Yunara có thể tạo ra một vùng đất mới với một mối quan hệ nào?,Graph Intent,"Mục tiêu của Yunara là tạo ra các vùng đất mới, và cần xem xét mối quan hệ.","Tướng Yunara có thể tạo ra một vùng đất mới, nhưng nó có thể bị ảnh hưởng bởi một mối quan hệ nào đó."
Shyvana,What are the regions Shyanva is affiliated with?,Graph Intent,Vùng đất,"Shyanva is affiliated with the Jarvan IV clan, Quinn, Sona, Galio, Poppy, Viego, and Yvva."
Shyvana,Describe Shyanva's combat style and preferred tactics.,Hybrid Intent,"Vũ khí, Quan hệ, Tóm tắt cốt truyện","Shyanva favors aggressive, mobile combat, utilizing her Jarvan IV abilities to overwhelm opponents with a combination of high damage and mobility. She often prioritizes flanking maneuvers and exploiting weaknesses in her enemies' defenses."
Shyvana,What are Shyanva's emotional state and motivations?,Vector Intent,"Tóm tắt cốt truyện, Quan hệ, Vũ khí","Shyanva is currently consumed by a deep-seated resentment towards the Jarvan IV clan, stemming from a past betrayal. Driven by a desire for revenge and a need to reclaim what she believes is rightfully hers, she's attempting to destabilize the entire region."
Shyvana,How did Shyanva's past influence her current actions?,Hybrid Intent,"Vũ khí, Quan hệ, Tóm tắt cốt truyện","Shyanva's past trauma includes a significant betrayal by the Jarvan IV clan, which fueled her intense hatred and desire for retribution. This event shattered her trust and shaped her entire worldview."
Shyvana,What weapons does Shyanva typically wield?,Graph Intent,Vũ khí,"Shyanva frequently utilizes Jarvan IV, Quinn, Sona, Galio, Poppy, Vayne, and Sylas weapons."
Shyvana,Can you explain the significance of the 'Sona' relationship?,Graph Intent,"Quan hệ, Vũ khí","Sona represents a crucial alliance with the Jarvan IV clan, providing Shyanva with significant strategic advantages and a crucial support network, bolstering her overall power."
Shyvana,What's the history behind the 'Viego' and 'Yvva' connections?,Graph Intent,"Vũ khí, Quan hệ","Viego and Yvva are two key figures within the Jarvan IV clan, linked by a complex and deeply rooted feud. Their relationship is marked by mutual animosity and constant skirmishes, making them both vital assets to the clan's war effort."
Shyvana,How does Shyanva's understanding of the 'Quinn' relationship affect her strategy?,Hybrid Intent,"Quan hệ, Vũ khí, Tóm tắt cốt truyện",Shyanva's perception of Quinn as a traitor and a manipulator is a core element of her strategy. She views Quinn as a destabilizing force and relentlessly pursues him to uncover the truth about the Jarvan IV clan's past.
Singed,What types of terrain does Orianna typically inhabit?,Graph Intent,"Orianna là một chiến binh mạnh mẽ, thường xuyên hoạt động trong các vùng đất hoang dã và núi cao.","Các vùng đất hoang dã, núi cao, khu rừng, và các vùng đất có nhiều nguồn tài nguyên."
Singed,What are the key relationships between Warwick and Orianna?,Graph Intent,"Warwick là một người lính cận chiến, thường xuyên hợp tác với Orianna để bảo vệ cô.","Warwick là một người bạn đồng hành, hỗ trợ Orianna trong chiến đấu và cung cấp sự bảo vệ."
Singed,Describe the historical context surrounding Viktor's rise to power.,Hybrid Intent,"Viktor là một vị vua, nổi lên từ một gia đình quý tộc, và luôn có những mâu thuẫn với các thành viên khác trong gia đình.","Viktor là một người thừa kế của một gia đình quý tộc giàu có, luôn phải đối mặt với sự thù địch từ các thành viên khác trong gia đình."
